,Children,Bandwidth_GB_Year,Age,Tenure,MonthlyCharge
6785,0,6580.30162,25,67.53496,222.6143
7401,1,6329.040598,33,63.60301,215.1591
1139,0,1267.731181,82,4.153793775,242.610632
7631,2,5723.066248,37,65.36086,169.9447
2231,1,1946.937264,19,13.85765,242.6281
2164,2,1291.871722,33,7.890163,210.127
5217,0,6079.400361,47,71.03326,169.9378
9444,2,3729.770527,35,36.05704,235.1591
9237,5,6175.832114,48,66.68688,242.6143
4561,1,2037.626802,75,11.76248,237.6549
1570,3,996.4395858,30,7.897660605,137.439154
172,0,1974.780054,38,19.48900163,172.462354
7163,4,6150.804869,81,66.67798,262.6106
2087,3,1583.398883,63,9.832835,152.5104
4667,8,2038.787429,47,18.98342,179.9476
4565,3,1801.105672,71,6.564797,257.6513
7089,1,5852.331432,79,67.07059,194.9699
6569,0,5632.15471,73,67.76235,114.9658
4783,6,1185.478786,70,7.03957,204.9634
2684,1,1108.726166,35,5.614074,127.4421
1832,1,1398.114035,34,13.22141934,192.456745
8546,1,6100.344382,77,71.3386,117.4835
5065,8,5556.247274,72,61.32409,159.9642
9130,1,4091.156525,67,44.83431,172.4871
9355,2,5452.509295,78,62.09703,159.9942
4412,0,1618.779462,29,13.00557,94.97283
7207,1,4282.995447,67,48.56111,179.9794
9890,1,5626.984861,31,60.5753,149.9928
834,1,958.0823564,19,6.28842083,169.944668
6821,0,5066.909377,77,57.18462,162.5119
3781,5,867.400478,67,5.306649,182.4608
9012,0,5452.591282,60,57.44563,154.9618
7499,9,5645.101799,65,57.48285,212.6695
3424,4,1275.449066,30,9.39804,204.9797
65,2,1570.641337,63,7.916533093,184.963371
2963,6,901.932094,62,5.966695,149.9776
5669,3,4652.920592,19,45.59475,159.9476
8962,4,5599.136827,89,58.82987,257.6841
354,3,1854.793303,74,14.12966281,222.660939
8171,5,4123.921101,86,40.73541,152.4441
4030,0,373.4091813,40,1.115115,169.9378
8534,3,5820.087969,52,67.25716,179.9476
3651,7,1031.328337,43,7.934658,147.4783
6739,4,4886.743042,64,58.75091,112.4551
3297,4,785.2993593,50,3.088732,92.45514
4127,0,946.9600501,64,4.245048,172.4567
8043,0,5871.273948,20,66.57411,119.9897
4767,7,977.9075314,68,2.006646,252.6378
472,2,776.4780765,34,4.135515169,117.485813
3761,1,1403.146012,72,12.80172,182.4676
8617,1,5648.31533,21,57.3396,207.4754
3566,3,2063.282237,24,19.95038,192.4885
2760,6,1221.300132,48,10.68972,157.4698
868,1,1040.933456,63,8.791194482,127.458638
9382,0,5869.378889,33,64.81224,114.9509
8688,3,5766.226735,79,66.27257,194.9699
4052,1,1744.354966,79,13.48223,275.1336
6130,1,5901.89928,47,62.6686,184.9797
3244,3,1037.253154,29,6.645392,137.4616
4842,7,1569.607544,49,4.820891,212.6415
9330,10,5394.514435,18,53.81991,240.1149
5640,2,6518.166442,61,69.32327,184.9797
5780,0,4920.518248,63,57.67289,114.9658
8540,2,6376.192688,54,68.34963,172.4567
1075,5,951.2972085,80,3.218751358,242.628057
2957,0,888.4950848,23,7.773669,124.9781
6752,0,5061.170302,46,56.43742,184.9853
8657,0,6678.820787,86,71.84893,177.4876
7272,0,5926.760477,30,67.66242,129.9926
4759,0,804.7021179,37,3.199579,207.6094
4862,2,1231.447125,63,7.761878,104.9781
7025,0,6528.343934,50,69.70806,144.9889
7647,7,3716.351124,72,41.74273,157.4836
7161,0,3542.766428,82,40.62433,169.9741
73,3,1577.915603,35,9.190009376,255.137219
4901,0,808.114485,75,2.696846,232.6228
4375,2,1892.444874,34,9.51775,200.1323
6698,6,6395.153415,85,65.16939,220.1149
9805,0,5773.173421,45,64.15677,207.6094
1101,7,1571.814704,72,8.279774899,142.500692
9537,3,5375.881358,87,58.87396,117.4872
7655,4,5925.343914,56,58.40109,255.1198
5235,5,6210.519966,37,71.52864,114.9728
5165,0,5997.071735,88,71.17531,172.4441
118,3,1290.737183,61,7.120096363,127.442069
2022,0,1411.701061,31,7.387825,162.4608
9885,1,5857.728582,52,63.17583,252.6378
2638,0,428.5644943,88,1.73409,184.9647
2034,7,1669.828557,18,7.376158,149.9378
2564,1,1501.093332,79,5.014012,245.1283
8665,0,4491.178233,87,54.42917,157.4836
3543,1,1525.934554,85,13.08183,220.1323
1219,3,2649.830017,49,23.32691904,139.987503
9714,6,6126.605256,29,62.16781,277.6513
6711,2,5208.893265,52,58.5543,132.5127
2903,4,1254.859385,65,7.467093,219.9902
3026,4,2733.904187,82,20.95648,200.1323
2510,1,834.8359967,43,8.386909,147.4601
4201,8,1895.230077,20,7.874401,164.9785
3207,1,1307.120014,77,6.678303,162.497
4489,0,1341.275592,74,2.147261,270.1604
2755,0,1425.150573,37,8.612474,149.9447
8889,1,3840.965627,55,46.75485,112.4551
177,6,937.5863866,51,3.701557118,207.609354
1643,3,2056.185889,73,12.30462572,215.159141
9292,0,6192.63762,51,69.71137,174.991
3518,1,1456.082414,63,8.346499,152.4579
1374,4,2730.054658,60,23.05042619,242.657291
1720,3,1103.011016,47,8.133269102,182.460772
3995,5,1683.407282,35,18.1201,79.97886
3688,2,993.0023112,72,8.116071,172.4624
2264,4,626.8266819,63,4.719731,127.475
87,0,777.3060718,66,3.721772616,207.638588
2848,3,1064.595704,84,8.306218,164.9889
8687,4,4553.52168,44,49.71999,139.9678
403,0,952.5914921,19,3.084376591,210.138
9900,1,4992.984164,56,50.88709,132.4798
4077,0,756.1541962,27,1.426775,217.484
6835,0,5691.001621,64,64.92993,182.4608
6537,0,4192.87684,72,47.1164,192.4404
2456,3,712.4768186,79,1.293544,129.9483
2751,4,1169.714886,18,8.27839,169.9447
2214,7,1106.403216,60,6.280617,92.45514
1027,1,682.9095847,36,4.303849456,182.446995
9703,0,5691.599692,85,67.94252,169.9928
1421,1,839.4587853,22,3.295993837,217.472533
2436,3,552.2795704,54,1.932155,182.4538
4277,0,1330.057877,26,3.606976,212.6415
9609,3,5020.535562,78,54.12547,187.656
1278,0,1774.760154,87,9.983052758,215.159141
6220,0,4964.396722,77,55.17028,222.6362
4907,1,2563.027756,46,20.52701,164.9853
5064,5,6095.07687,41,69.2139,159.965
1978,1,2010.958936,49,16.01233793,129.977753
1061,2,913.521381,74,4.056889119,242.61428
5014,3,6715.662535,46,71.66705,152.4555
4535,4,2082.760575,39,18.07558,172.4871
6993,0,5896.604353,35,69.39989,137.4686
9253,6,6484.077095,21,65.85662,172.4705
1502,1,1726.803854,31,11.71980152,245.131966
8568,1,4458.846728,84,43.73697,212.6415
9314,5,5305.771174,30,59.17567,147.4421
8836,0,5537.702266,29,58.73457,129.9483
8920,1,6523.645236,20,70.66533,255.1417
4918,1,1081.276543,55,10.15306,157.4836
678,1,949.785575,19,6.999864982,134.980139
5076,0,4969.32191,24,56.35343,139.9568
8064,0,4017.55183,26,40.82315,197.6288
7568,7,4550.793265,46,52.75072,124.9643
102,0,808.4305471,53,2.542296644,220.161527
957,0,1943.761302,52,16.66213522,220.132293
8556,2,5964.070556,19,66.74968,169.9378
3785,6,906.3706236,75,1.124104,257.6549
9630,0,5231.543507,79,64.00501,124.9643
7173,3,5396.112945,30,62.06064,114.9728
4043,0,1502.957327,41,15.09343,137.4978
2648,3,793.8062657,45,3.533323,182.4676
6000,0,3869.872224,68,44.09777,162.4827
7927,0,6286.517671,30,66.8616,159.9794
2826,0,1167.924948,64,10.93329,152.466
4094,7,849.8471125,29,5.951276,112.4551
7774,9,5658.119795,43,57.33546,159.9794
9258,0,5514.722604,81,64.57131,214.9525
8113,0,4882.901543,64,60.1541,124.9643
4772,1,1099.874685,31,7.354812,150.0208
1947,0,2467.669888,42,21.6132385,127.473844
6109,3,6030.712542,68,64.61204,152.4441
2299,2,641.192229,83,7.409149,92.5018
7844,0,4950.103922,31,51.54301,172.4885
4382,1,1747.20978,31,18.32428,157.4836
5425,0,5913.125552,81,65.52605,152.5104
6771,1,5571.868167,75,64.81364,192.4705
8578,1,5880.876863,33,66.82313,137.4978
4291,2,1569.491526,35,6.602711,200.1185
528,0,292.4731737,82,1.781895205,149.977753
1233,0,954.1807838,34,7.629943705,149.962093
779,1,982.2094626,76,8.908332009,194.974431
5859,0,4317.862166,30,47.78655,172.4441
3059,2,1818.572601,42,7.032433,245.1283
8587,0,6230.543177,77,71.59338,207.6094
1860,4,922.4502594,23,1.747076331,137.469817
8438,5,4390.887942,32,42.93116,190.1737
7403,3,5084.877488,67,57.08875,172.4579
4639,1,773.5217752,49,3.171487,194.9581
4250,4,787.75587,25,4.082591,179.9656
1992,1,2230.633867,27,21.67433467,182.467607
7379,3,4912.438643,64,51.83423,230.1344
7305,3,5118.485777,88,57.86878,92.45514
5303,3,6270.108334,31,69.49722,194.9699
8192,1,6457.28774,55,69.40052,164.9715
7447,4,5624.996529,71,62.07668,94.97283
2471,4,1627.959422,43,10.08697,139.9512
7197,5,4520.939364,36,47.77726,214.9663
5312,1,5031.059535,66,52.61696,142.4713
9035,2,5831.190256,88,65.90788,184.9963
1396,4,1737.043258,52,17.88183906,114.965789
4002,5,1326.326983,46,11.40214,147.4783
5371,0,4184.902878,70,47.99369,152.466
3235,1,1012.974384,40,4.14274,220.1615
1042,0,1503.123653,57,15.1418246,127.458638
3298,4,1076.444999,63,2.645653,245.175
7256,3,5587.309027,68,64.52906,139.9568
257,7,1078.291303,76,2.416685985,142.500692
7286,2,4042.881848,86,46.21777,192.4705
8616,3,5720.467652,82,67.87061,102.4746
7816,4,4387.374407,42,49.75092,134.9801
5843,0,4723.54426,88,57.17893,124.9781
2089,0,1085.979242,39,4.791566,147.4564
7702,2,5210.641825,52,61.00511,169.9928
503,4,1047.361909,81,4.806882153,242.628057
5265,0,5934.247818,68,70.20999,159.965
8814,1,4666.085107,29,47.67256,222.65
1345,8,682.4871065,72,4.248159714,140.004928
8455,8,6579.180799,33,67.39064,255.1665
5046,3,5502.195694,19,56.3686,267.6647
2248,2,1236.080387,57,2.548892,190.127
4981,1,888.9198648,57,9.836442,95.00571
372,7,2499.186161,36,22.33583015,162.452604
8454,1,5487.953653,23,59.64391,217.484
3370,2,1161.650257,67,9.060745,104.9643
2006,4,1418.914101,19,5.982479,275.1336
3656,0,874.8586177,36,8.161101,140.0049
8327,1,5042.032681,73,56.67924,204.9634
7521,0,6548.096564,57,70.15014,164.9785
4001,0,1280.711037,25,7.038169,200.1465
6072,0,6377.789045,75,66.34669,232.6378
8736,0,6028.793302,72,67.78399,230.1051
997,4,1280.37995,81,9.618627021,152.509013
8179,0,5981.217808,84,64.49464,172.4705
3290,0,1071.774579,71,6.207517,242.6281
1176,0,639.5093519,38,6.339408608,124.97808
551,0,1097.703155,60,7.793733508,152.502178
744,2,1386.813604,70,12.11795763,162.482694
7223,1,5486.549081,43,63.39679,127.4958
4554,3,545.3992275,67,3.246478,117.472
2859,1,752.2906635,34,4.300397,204.9797
8820,2,5841.624759,49,62.78883,242.6281
3459,0,1051.673689,42,7.732188,207.4974
2724,5,1042.042108,37,1.796113,245.1612
6847,2,5675.878459,58,65.0113,139.9568
7615,0,5025.121526,65,57.63584,152.4798
7547,1,4999.200658,51,54.94221,194.9882
9174,1,5895.135365,80,63.71215,164.9647
6393,0,5345.265159,30,64.48925,112.4551
5358,7,5990.538991,58,61.04844,152.4624
9488,2,5445.472792,70,58.86292,212.6557
2968,0,924.895642,74,4.367739,152.5104
693,4,1831.930109,78,11.90088632,154.961766
2533,2,804.9040342,53,9.24589,79.97886
6399,4,4442.819177,65,51.45585,125.0073
982,10,600.0687482,82,1.796688583,149.99153
5364,7,6292.807402,68,69.01301,217.484
79,0,1129.549713,20,9.677739656,127.495766
4053,1,1076.282569,71,8.635904,172.4555
6258,6,6158.129487,38,67.37641,104.9643
9576,1,5275.613898,64,61.50205,149.9778
9025,3,6404.998855,64,70.40902,232.6415
3107,2,1403.833391,31,7.53282,149.9378
3601,2,1283.018595,85,7.431055,172.4567
6073,2,4444.680517,68,40.94814,225.132
8126,2,5596.424346,41,61.60969,187.6422
2142,6,694.3512691,54,4.044068,104.9629
6310,7,5901.372906,33,63.87447,204.961
2268,3,2674.664142,22,16.30451,245.1283
445,2,1932.20577,27,10.8600084,164.978458
4883,0,619.2614035,49,3.4187,182.447
4466,7,1338.619611,54,9.894265,214.9525
9026,0,5881.867947,70,59.48026,202.65
6632,3,5091.409521,21,55.59681,149.9913
3316,0,1012.460755,66,4.656535,255.1372
1701,3,897.6280912,42,4.759938908,194.974431
2526,0,662.5967184,74,2.589165,252.624
68,0,1808.730555,48,12.24190682,152.462354
1168,3,950.1312316,66,6.133827574,162.452604
48,1,740.010722,86,7.760290062,104.962874
1053,0,1743.932853,22,5.898536601,267.642733
4029,4,962.2206823,62,1.616979,139.9349
880,1,1041.301237,87,5.803901847,129.948316
2651,3,862.6906733,54,6.307859,107.4806
7759,3,5194.247313,46,48.89289,212.6228
2439,2,918.6663119,30,6.446079,169.9447
4924,2,1436.32927,68,7.704074,174.9744
1467,1,783.1189106,75,2.698284625,222.649979
7292,1,4654.72171,67,52.53762,184.967
5035,3,6152.279339,28,71.106,167.4564
2441,1,886.9671382,35,6.582225,149.9776
6554,2,5141.180261,36,52.5986,149.9447
230,1,1662.510936,35,5.049303717,267.642733
1320,0,831.9771606,42,5.7018635,172.462354
41,3,892.8964931,55,3.002844144,107.481989
777,2,1345.804923,19,3.189179387,210.105118
8950,2,5305.741074,62,61.17556,119.9897
8404,3,4235.170641,52,43.69919,127.4421
1729,0,1135.519834,78,6.027648047,154.991856
3910,1,1426.604038,55,8.813715,129.9621
579,4,1252.155771,26,5.884557067,229.993134
9941,1,5887.667168,80,71.67689,92.48802
5839,2,5479.036356,77,62.18037,184.9647
8271,1,6525.625338,66,69.7211,174.9699
7275,0,6210.36612,52,63.23545,212.6228
1491,3,1203.486183,51,3.468872554,162.460772
9109,0,4974.663293,33,56.19141,149.9776
5610,8,5432.197233,34,58.54353,130.0244
61,1,704.7540406,25,2.344875382,194.976769
5471,0,5320.166858,70,57.81554,137.4836
3905,2,2131.892874,69,15.88445,152.4579
6531,4,4460.286319,22,37.5471,267.6427
402,3,713.364269,20,1.379696124,184.978458
332,1,557.0118807,69,2.423722078,152.495236
2084,1,1557.295826,36,9.955486,129.9778
9557,0,5420.429624,34,60.46744,104.9643
164,3,2120.673828,34,16.00330155,202.682861
4379,1,877.990892,83,6.574699,149.9845
2715,5,2790.931185,38,25.68869,174.9755
8923,1,5161.84319,42,58.36296,159.965
7346,6,5499.748153,81,64.00973,134.9509
5453,3,3491.783586,68,38.28807,169.9671
7046,3,5906.275909,46,60.2958,197.4725
1334,4,1464.442974,30,4.777862937,164.985293
8698,1,6244.295389,87,70.22382,117.4872
1659,1,1420.927135,56,11.06628519,114.950905
3578,2,1280.600763,43,8.443528,220.1185
753,2,1103.202075,86,11.14672304,127.458638
6584,0,5635.691786,37,64.395,204.9797
706,2,1780.791626,78,13.57977305,277.63748
3014,4,1071.697033,71,8.58684,192.4567
8558,2,4342.047465,78,48.4017,214.9663
9875,3,5873.892189,82,60.12009,210.1051
9582,3,3600.119372,19,39.23379,137.4392
8928,0,6489.928767,61,71.58757,190.1737
9556,3,5923.027721,51,67.26145,159.965
8983,1,4705.493469,83,50.55291,159.9476
1834,0,798.4275185,51,3.787548072,92.455141
2996,1,1059.664803,20,2.1782,152.4624
5427,1,5733.035422,80,66.9628,192.4567
3879,3,1553.257429,19,9.213435,255.1417
7156,3,6816.033585,87,71.35208,200.1323
5081,3,5435.713342,85,57.04429,152.4579
9114,0,4163.015502,62,48.22395,192.4885
7244,2,5965.540287,26,68.26818,192.4567
5400,3,5398.347301,85,63.76818,149.9483
5395,1,5197.361049,69,52.20263,200.1323
9427,2,5324.687949,42,58.91402,152.5022
2246,1,1151.972963,18,7.533801,172.5034
835,0,720.5035962,47,1.532973151,220.132293
8394,1,3747.78242,39,38.92029,184.9785
9042,3,7096.494932,29,70.49752,257.6375
432,2,243.2617759,88,2.644787483,134.950905
3378,2,1600.620121,22,14.77367,137.4978
6817,4,4803.633727,46,52.86347,149.9707
8131,6,6218.7988,81,67.99043,207.4811
9621,4,5628.746728,75,56.16716,220.1149
6066,1,6243.997319,24,71.7248,192.4885
1193,6,779.392646,75,2.5238884,194.988208
6934,0,6309.069748,22,65.86739,152.4555
5461,1,5088.803181,62,58.23726,214.9525
3071,0,1069.09373,43,4.454344,162.4538
3044,8,1182.278269,83,8.794478,117.4858
3263,1,535.7389183,81,1.532436,124.9607
2729,2,723.6126048,35,5.294527,127.5067
3433,3,1752.77238,53,15.56801,192.4705
433,1,676.6465414,40,2.522962069,182.490006
3272,1,757.2197489,19,1.524132,207.6094
7001,1,5814.158774,47,68.63397,112.4844
9726,0,6195.027927,21,66.42406,147.4564
104,0,2294.781131,69,22.79214163,204.963371
3315,7,1413.736327,18,7.146126,230.1051
1656,2,1088.89675,55,1.849371568,184.961033
1533,3,1940.626426,58,14.92730216,222.665436
4680,0,1667.235527,21,6.588658,242.6106
8813,0,4865.052135,56,57.60401,137.4686
9002,3,6021.620867,32,62.13371,277.6513
6622,2,5890.098766,30,65.62722,172.4624
1443,4,1173.415489,50,7.840871292,182.476229
214,3,2401.406545,54,15.85002222,232.637807
5356,2,4747.190141,66,52.83276,92.45514
9218,2,6486.342263,52,71.59806,207.4811
6322,0,6098.13029,48,67.09561,197.6288
4989,1,1045.005193,82,6.984409,197.6288
1419,2,1088.288955,36,8.085917091,192.440432
9516,1,4305.698234,38,47.79913,169.9741
8606,4,4393.579424,44,49.98309,114.9658
181,4,2464.577489,59,23.00764441,240.114868
4352,3,1149.045043,54,6.106821,107.4958
8700,3,6342.815783,34,71.85451,169.9447
2446,0,1244.139414,57,2.077466,235.1372
5321,8,6335.816115,37,67.78257,194.9992
8045,4,6253.824131,39,62.08636,210.1051
5684,3,6149.65603,85,67.72122,275.1198
3532,10,1485.319376,48,5.186633,139.9349
8244,3,6621.872123,45,70.89738,275.1336
7976,4,5228.370034,35,58.69071,104.9923
3698,0,2587.895755,53,22.52336,174.9699
70,4,2676.789803,60,23.92132231,212.655686
544,0,1489.301457,86,7.073151031,245.146969
1204,0,876.3492188,81,9.028422616,95.019486
3078,2,2196.280451,55,17.2154,152.4742
9106,6,6503.687238,23,67.97714,117.4686
9120,0,5280.921374,43,60.23312,172.4733
9680,3,4977.814552,40,52.20612,147.4564
6180,0,6066.459973,89,62.83833,222.6281
8329,3,4445.615287,82,53.47075,92.5018
4284,2,1224.72764,51,10.15451,149.9845
4007,1,520.3000287,50,2.438513,139.9678
8713,1,5104.379413,81,58.46541,149.989
877,5,1801.182918,39,13.76871228,184.993915
8060,2,5479.424336,46,58.52641,129.9483
196,1,1708.614019,34,15.87685513,139.979239
9746,3,5294.992478,71,59.64017,182.4653
4010,1,895.8563668,50,4.541407,227.4754
9962,1,5080.902489,41,56.40424,204.9797
2571,0,528.989098,28,1.798433,179.9476
3753,3,907.2332556,65,7.646165,114.9658
9247,0,6246.940881,26,66.11418,275.1336
8628,4,5260.956377,63,59.33067,169.9741
9368,2,5953.601251,76,71.96367,92.5018
6159,4,5105.294837,40,55.66796,175.0211
4791,2,1215.716688,56,4.320048,194.9663
5337,2,5765.833852,71,66.59235,204.9797
3024,0,1221.605576,64,7.342789,262.6106
2718,1,730.8534585,37,1.13143,207.4811
8655,1,4324.605332,76,48.45122,92.45514
6916,4,5708.50306,77,60.06802,152.4624
3984,4,577.5034833,62,3.199643,159.9805
7308,1,5777.009445,76,61.30659,172.4705
5953,2,5216.869795,69,56.53361,114.9509
3844,4,824.1074963,33,2.93932,192.4404
2682,2,1495.619695,19,7.238006,154.9618
4024,2,2095.117873,36,15.19686,159.9794
8715,2,6553.155711,47,69.35321,152.4624
3139,2,921.6983239,26,2.518069,177.6508
4237,0,1132.634807,54,4.098818,184.961
218,5,2409.195918,41,21.29342532,124.960655
6618,0,6215.478436,80,63.9916,232.6378
9606,1,6293.106347,53,71.53575,194.9992
5268,2,4520.861055,89,50.49072,155.0084
2543,0,991.6890153,54,4.044209,245.132
2870,4,1195.475034,34,3.612294,149.9447
1244,1,1692.566285,69,8.550692097,232.637807
420,1,2223.835601,65,17.22220989,152.457857
6227,2,6684.346075,64,67.13541,225.1457
2058,1,1784.938558,68,21.03542,102.4746
8493,2,5779.47654,53,61.84543,190.1737
6434,0,5389.491157,45,65.62921,79.97886
3422,1,1033.144943,69,8.016341,182.4762
4510,7,1453.3619,58,7.470963,117.4392
1166,3,2019.788427,35,17.39605821,175.133074
254,0,1514.131966,33,9.740709475,190.173699
415,1,1119.610001,29,5.2551003,200.165175
9175,3,5728.24521,68,62.77605,242.6143
3469,2,2534.437264,69,27.12312,149.9598
3050,2,2483.369395,27,21.13934,232.6707
759,5,580.5443061,76,6.248150471,124.964303
1385,3,1437.241364,24,10.55675189,192.470522
654,5,764.893446,52,2.451160296,149.984492
1201,9,367.3059091,57,1.43538042,79.978861
2413,0,1702.870167,54,13.87203,159.9656
5579,0,5933.314519,76,66.00861,220.1615
5993,1,6191.373013,26,67.18986,104.9781
5294,2,5661.61911,89,66.91884,172.4742
3055,4,1900.983013,21,6.967998,257.6375
2830,3,1114.048401,42,4.612442,235.1591
2970,3,1209.707399,55,6.842584,139.9512
328,0,2042.113893,52,21.08265979,169.967067
4270,0,1770.233657,27,15.98922,182.4653
5994,1,5560.7204,43,62.27397,192.4404
4392,1,693.5913883,30,4.225661,192.4885
2063,4,1400.209666,46,10.32943,139.9816
8301,1,6327.647329,29,71.92785,182.4608
9013,1,6693.382735,53,68.7816,255.1198
9329,0,5950.933762,76,66.79288,124.9607
5169,0,5831.590077,22,69.17356,157.4698
4429,2,1394.025763,24,5.147213,154.9618
1281,3,547.9869964,65,1.225588884,192.440432
3381,1,2059.963787,56,23.91177,134.9509
2636,2,2275.291432,76,16.12971,197.484
3328,0,1741.054382,22,7.131841,235.1417
6436,1,6450.493796,47,70.04547,127.4738
5018,2,6388.31821,30,67.15579,257.6549
7324,1,4879.170769,49,52.09557,104.9781
3795,2,1921.943744,31,17.05378,217.4702
2663,6,834.0925038,84,4.469398,159.9942
8282,2,4849.21743,64,52.58546,240.1149
1282,2,1768.55004,44,10.44973947,152.457857
4148,3,969.8255583,22,2.647286,127.4421
1362,4,2743.734408,25,20.96092159,142.452604
1437,0,1968.581014,35,16.48377098,127.442069
9628,0,6618.320348,20,66.62855,222.6326
3441,0,1259.0664,28,5.358251,162.4608
56,1,1324.330108,73,9.563362997,114.950905
4597,3,463.6732561,20,2.507107,144.9607
8479,0,6840.191109,72,71.99132,222.6326
5365,4,4527.054831,33,45.92294,114.9509
1844,2,868.5732588,74,9.858971643,112.455141
5515,0,5155.317217,80,52.03938,232.624
8573,2,4170.086495,39,48.78507,95.00571
6263,2,4364.095122,74,47.56406,207.4673
2880,4,1091.509603,27,2.984004,137.4836
1743,4,1750.284767,24,13.82541752,92.455141
8398,0,5540.302436,89,64.33856,172.4848
4169,0,1198.334446,78,10.91791,182.4676
5197,2,5209.371279,26,54.83336,252.624
8993,0,5934.963982,89,71.12545,125.0073
740,2,395.2218567,55,2.282601557,124.97808
9066,8,5717.977095,87,65.33881,169.9928
1624,1,1385.152156,58,11.71117991,162.493654
524,3,522.7806578,56,1.502124145,139.99789
7999,0,6013.898703,76,66.21743,245.132
4419,1,625.201163,77,3.318059,152.4884
5426,3,5688.676981,67,61.96091,210.127
6689,0,5897.719086,32,62.78784,265.1283
7382,2,4681.080835,78,54.28465,169.9447
435,3,1316.145864,63,11.50651216,149.962093
2960,4,1574.707587,44,10.41798,117.4686
308,0,683.8622599,50,4.355064781,139.99789
1565,1,1317.69652,70,8.245809832,149.944668
2631,4,464.4350832,18,1.84687,137.4872
5597,0,4197.55311,58,48.29494,107.4806
9477,1,6284.948965,34,61.54459,257.6375
401,4,794.9581116,52,1.28507969,139.951231
3826,4,1833.860705,65,17.78769,149.989
881,3,1109.108163,73,5.295927221,152.47417
3997,1,798.4043093,40,5.018901,149.9621
7118,3,5857.586671,28,63.6037,217.484
3265,1,804.0993561,52,8.640886,157.4698
8406,4,3668.332806,57,36.98095,220.1323
5009,3,6554.853473,80,70.19733,162.4676
5736,4,5615.849093,41,62.15286,172.4579
5554,2,4711.28064,49,48.35393,132.466
288,8,954.0290712,62,1.473304337,245.131966
5564,1,5739.181377,41,56.09481,212.6228
8324,3,5593.020458,35,61.69408,204.961
2623,2,3042.656083,33,30.82191,162.5005
8859,2,5954.856404,56,65.16987,139.9512
476,1,1551.398147,59,13.82188875,139.981577
8591,3,5873.629847,89,70.14609,167.4564
9713,0,5307.208545,65,63.18627,159.983
6522,0,5527.078856,77,64.99919,139.9678
3111,8,1708.202326,86,15.41267,162.4689
9470,1,4764.450406,39,49.61816,242.6281
737,3,1226.543716,79,6.051428262,154.991856
3133,2,1329.56935,45,6.631092,287.6427
8047,4,5910.417848,47,66.49538,179.9794
6551,2,5282.510146,53,56.04565,127.4783
5407,8,4646.632157,29,46.40554,252.624
5563,1,6723.72149,43,69.05558,222.6143
5328,4,4695.581772,58,54.3819,147.4783
6718,0,4171.400793,84,48.84202,162.4713
5118,1,3877.950833,38,42.36211,139.9678
4619,1,1782.043347,20,12.22703,127.4421
3689,3,939.4887657,77,7.490867,182.497
7716,1,5680.91898,30,66.20027,140.0049
1839,1,1810.920999,60,18.29765062,139.95684
1995,1,786.3429747,47,5.794641025,119.989722
2399,0,1279.70353,83,15.07508,157.4836
6510,3,5066.033383,85,54.61729,222.65
9356,0,5465.291356,74,63.29972,159.9642
4119,3,1288.736573,56,6.580765,149.9447
5894,3,5874.695874,80,66.94288,182.4676
800,2,1810.319743,20,8.063547235,232.62403
8423,0,5666.607489,33,64.48611,172.4742
7680,4,6737.558934,61,69.97649,212.6415
1405,3,937.6860638,87,2.288223389,245.174977
5431,0,5312.129835,60,57.31946,142.4689
69,1,1120.241472,63,2.203859443,200.132293
9543,4,4836.771242,80,56.8243,127.4958
2759,0,223.4765826,30,1.050155,157.4698
8294,1,5517.899709,41,55.71809,184.961
1586,4,351.7314539,67,2.593102097,124.993537
6666,0,4507.354465,58,50.63449,182.4653
8014,5,4397.21741,19,40.80483,162.4653
1074,3,1284.667114,73,4.898445616,187.609354
3063,0,381.1393824,75,2.437932,169.9447
6487,1,4769.381102,62,55.09779,137.4684
4705,0,1166.167844,32,7.766899,184.9853
